SMILES,lambda_max,log_eps,quantum_yield,system_type,source_id,calc_method,compound_name,canonical_smiles
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2,344.0,,,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_20233,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1C(=O)c1ccccc1-2,346.0,,,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_20234,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1C(=O)c1ccccc1-2
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1C(=O)c1ccccc1-2,344.0,,,UV_Chromophore_Experimental,M11_Deep4Chem_UV,Experimental,Deep4Chem_UV_20235,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1C(=O)c1ccccc1-2
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(OC)cc2,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Avobenzone,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Octocrylene,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
O=S(=O)(O)c1ccc2[nH]c(nc2c1)c3ccccc3,310.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Ensulizole,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1
CCCCC(CC)COc1ccc(cc1)c2nc(nc(n2)c3ccc(OCC(CC)CCCC)cc3)c4ccc(OC)cc4,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Bemotrizinol,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3)n2)cc1
CC(C)(C)CC(C)(C)c1cc(c(O)c(c1)Cc2cc(c(O)c(c2)n3nc4ccccc4n3)C(C)(C)CC(C)(C)C)n5nc6ccccc6n5,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Bisoctrizole,CC(C)(C)CC(C)(C)c1cc(Cc2cc(-n3nc4ccccc4n3)c(O)c(C(C)(C)CC(C)(C)C)c2)c(O)c(-n2nc3ccccc3n2)c1
CCCC(CC)COC(=O)c1ccc(NC(=O)c2nc(nc(n2)Nc3ccc(C(=O)OCC(CC)CCCC)cc3)Nc4ccc(C(=O)OC(C)C)cc4)cc1,310.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Iscotrizinol,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OC(C)C)cc3)nc(C(=O)Nc3ccc(C(=O)OCC(CC)CCC)cc3)n2)cc1
CC1(C)C2CC(=Cc3ccc(cc3)C=C4C(=O)C5(C)CCC4C5(C)CS(=O)(=O)O)C(=O)C1(C)C2,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Mexoryl SX,CC12CC(CC(=Cc3ccc(C=C4C(=O)C5(C)CCC4C5(C)CS(=O)(=O)O)cc3)C1=O)C2(C)C
C[Si](C)(O[Si](C)(C)C)CCCn1nc2ccccc2n1,355.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Drometrizole Trisiloxane,C[Si](C)(C)O[Si](C)(C)CCCn1nc2ccccc2n1
CCCCC(CC)COC(=O)c1ccc(Nc2nc(nc(n2)Nc3ccc(C(=O)OCC(CC)CCCC)cc3)Nc4ccc(C(=O)OCC(CC)CCCC)cc4)cc1,310.0,4.3,0.01,Approved_UV_Filter,U01_CosIng_Annex_VI,Regulatory_Monograph,Octyl Triazone,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1
